"id","order_id","product_id","amount","created_at","updated_at"
"3726","2938","1342","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3232","2938","1366","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3790","2938","1389","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3756","2939","1212","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3746","2939","1216","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3286","2939","1218","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2952","2939","1229","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3537","2939","1231","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3382","2939","1247","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3744","2939","1262","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3832","2939","1305","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3861","2939","1310","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3558","2939","1322","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3001","2939","1332","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3785","2939","1405","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3535","2939","1414","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3130","2939","1430","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3057","2940","1253","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3738","2940","1264","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3740","2940","1284","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3846","2940","1292","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3902","2940","1309","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3723","2940","1383","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3462","2941","1218","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3214","2941","1262","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3325","2941","1334","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3510","2941","1356","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3078","2941","1363","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3559","2941","1392","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3231","2941","1415","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3322","2941","1421","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3061","2941","1422","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3119","2942","1203","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2965","2942","1227","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3654","2942","1228","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3705","2942","1239","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3879","2942","1279","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3491","2942","1301","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3095","2942","1302","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3451","2942","1337","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3022","2942","1366","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3506","2942","1413","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3381","2942","1420","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2957","2942","1421","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3796","2943","1204","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3501","2943","1207","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3649","2943","1244","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3288","2943","1249","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3333","2943","1256","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3728","2943","1301","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3587","2943","1350","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3105","2943","1414","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3496","2944","1204","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3319","2944","1209","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3629","2944","1254","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3144","2944","1291","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3370","2944","1325","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3215","2944","1409","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3671","2945","1230","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3437","2945","1256","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3344","2945","1290","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3091","2945","1298","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3146","2945","1321","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2997","2945","1336","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3600","2945","1346","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3410","2945","1349","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3266","2945","1397","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2974","2946","1212","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3150","2946","1222","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3054","2946","1267","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3359","2946","1276","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3182","2946","1283","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3617","2946","1307","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3417","2946","1322","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3776","2946","1368","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3038","2946","1389","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3557","2946","1416","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3824","2946","1419","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3666","2946","1441","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3071","2947","1265","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3485","2947","1274","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3321","2947","1285","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3786","2947","1295","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3648","2947","1322","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3210","2947","1354","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3100","2947","1370","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3794","2947","1381","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3173","2947","1386","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3603","2947","1422","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3315","2947","1423","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3821","2947","1425","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3651","2947","1426","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3736","2948","1214","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3822","2948","1286","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3094","2948","1306","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2978","2948","1338","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3423","2948","1339","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3620","2948","1342","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3594","2948","1386","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3081","2948","1389","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3665","2948","1404","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3168","2948","1417","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3281","2948","1430","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3142","2949","1216","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3632","2949","1248","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3887","2949","1343","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3589","2949","1376","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3292","2949","1381","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3658","2949","1394","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3580","2949","1430","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3550","2949","1433","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3546","2950","1240","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3347","2950","1284","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3856","2950","1288","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3259","2950","1300","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3642","2950","1307","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3454","2950","1333","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3160","2950","1401","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3653","2950","1412","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3188","2950","1429","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2973","2951","1209","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3290","2951","1251","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3255","2951","1276","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3844","2951","1349","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3904","2951","1393","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3114","2951","1397","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3413","2951","1401","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3536","2952","1245","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3656","2952","1270","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3183","2952","1295","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3591","2952","1297","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3735","2952","1307","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3399","2952","1313","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3110","2952","1316","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3273","2952","1317","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3709","2952","1388","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3032","2953","1232","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3124","2953","1241","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3826","2953","1249","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3837","2953","1255","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3843","2953","1268","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3167","2953","1326","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3694","2953","1334","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3504","2953","1340","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3436","2953","1349","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3829","2953","1358","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3037","2953","1430","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3743","2953","1431","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2958","2954","1211","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3397","2954","1231","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3708","2954","1252","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3850","2954","1287","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3650","2954","1306","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3217","2954","1321","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3518","2954","1325","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3134","2954","1343","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3223","2954","1346","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3021","2954","1384","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"2998","2954","1399","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3808","2954","1409","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3084","2954","1417","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3106","2954","1421","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3002","2954","1429","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3329","2955","1203","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3015","2955","1214","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3538","2955","1274","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3807","2955","1302","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3489","2955","1311","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3367","2955","1379","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3641","2955","1391","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3373","2955","1411","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3324","2955","1414","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3645","2955","1435","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3797","2956","1222","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3827","2956","1228","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3840","2956","1230","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3781","2956","1233","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2988","2956","1242","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3698","2956","1260","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3562","2956","1262","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3522","2956","1268","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3053","2956","1352","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3762","2956","1393","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3369","2956","1422","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3595","2957","1214","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3287","2957","1264","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3691","2957","1351","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3251","2957","1386","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3219","2957","1402","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3668","2957","1417","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3338","2957","1422","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3627","2957","1433","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3894","2957","1434","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3515","2958","1224","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3226","2958","1248","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3340","2958","1279","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3551","2958","1292","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3667","2958","1314","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3828","2958","1319","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3087","2958","1379","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3297","2958","1393","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3664","2958","1420","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3634","2959","1205","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3101","2959","1264","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3261","2959","1269","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3320","2959","1305","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3601","2959","1378","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3102","2959","1398","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3779","2959","1401","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3450","2959","1416","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3133","2960","1229","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3120","2960","1235","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3680","2960","1256","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3581","2960","1272","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3414","2960","1288","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3014","2960","1340","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3470","2960","1358","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3176","2960","1369","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3732","2960","1371","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3842","2960","1438","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3401","2961","1212","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3700","2961","1220","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3614","2961","1231","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3186","2961","1246","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3475","2961","1252","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3149","2961","1294","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3544","2961","1322","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3907","2961","1340","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3684","2961","1349","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3072","2961","1364","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3270","2961","1383","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3043","2961","1404","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2994","2961","1409","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3670","2961","1442","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3166","2962","1230","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3050","2962","1249","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3328","2962","1265","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3760","2962","1308","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3801","2962","1349","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3703","2962","1358","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3874","2962","1372","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3764","2962","1393","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3507","2962","1403","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3582","2962","1405","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3871","2962","1410","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2982","2962","1427","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3868","2962","1431","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3360","2963","1226","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3258","2963","1316","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3847","2963","1338","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3355","2963","1351","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3008","2963","1355","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3734","2963","1357","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3257","2963","1391","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3901","2963","1426","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3161","2963","1438","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3672","2964","1212","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3299","2964","1227","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2956","2964","1240","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3199","2964","1274","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3748","2964","1281","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3803","2964","1291","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3509","2964","1353","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3891","2964","1370","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2964","2964","1378","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3699","2964","1387","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
